uid,dataset,split
tg3k_8a459ed8ba,tg3k,test
tg3k_98a8f9221f,tg3k,test
tg3k_ff63e50969,tg3k,test
tg3k_95615b2f06,tg3k,test
tg3k_d92aab9336,tg3k,test
tg3k_19fa8b5e46,tg3k,test
tg3k_e48ca0c8ee,tg3k,test
tg3k_6a5b1cf6b7,tg3k,test
tg3k_bb5a47ba96,tg3k,test
tg3k_7283769148,tg3k,test
tg3k_6bf08f39fd,tg3k,test
tg3k_fd190461b9,tg3k,test
tg3k_ff68795de9,tg3k,test
tg3k_55e513ccb1,tg3k,test
tg3k_4dc637fded,tg3k,test
tg3k_e128e22fd3,tg3k,test
tg3k_5712f4d9df,tg3k,test
tg3k_55b01bd8e1,tg3k,test
tg3k_48ec3675eb,tg3k,test
tg3k_b77b0baeb7,tg3k,test
tg3k_9720b968b8,tg3k,test
tg3k_d33945f09b,tg3k,test
tg3k_a38072cc51,tg3k,test
tg3k_19caf88d12,tg3k,test
tg3k_913dbf8a39,tg3k,test
tg3k_78d0ed07ec,tg3k,test
tg3k_b5ca38da18,tg3k,test
tg3k_42b6ddc5af,tg3k,test
tg3k_6f5aa5d672,tg3k,test
tg3k_ba6c59498f,tg3k,test
tg3k_8105f6a9db,tg3k,test
tg3k_36941f96c8,tg3k,test
tg3k_e62e2d02c4,tg3k,test
tg3k_5e1d5ea09e,tg3k,test
tg3k_a0def82fea,tg3k,test
tg3k_bdf35c99b2,tg3k,test
tg3k_ed602ded89,tg3k,test
tg3k_6cbfb5985b,tg3k,test
tg3k_b86e7b216f,tg3k,test
tg3k_0ae2e2ca0d,tg3k,test
tg3k_04cda24dc6,tg3k,test
tg3k_01def3a931,tg3k,test
tg3k_2b992ce7ad,tg3k,test
tg3k_b6dfd2eeb7,tg3k,test
tg3k_3f659fe66c,tg3k,test
tg3k_8443da36d1,tg3k,test
tg3k_f97962b4ba,tg3k,test
tg3k_f1a62a3961,tg3k,test
tg3k_976842c427,tg3k,test
tg3k_6b2445babe,tg3k,test
tg3k_350712c87f,tg3k,test
tg3k_e894c4b168,tg3k,test
tg3k_4d13d912f0,tg3k,test
tg3k_ae85370c51,tg3k,test
tg3k_c5f24049d5,tg3k,test
tg3k_835848f9b5,tg3k,test
tg3k_8eff03a93d,tg3k,test
tg3k_4e73ca560a,tg3k,test
tg3k_b85b2538d0,tg3k,test
tg3k_30729a5e85,tg3k,test
tg3k_b836d309e3,tg3k,test
tg3k_6347c0bdb3,tg3k,test
tg3k_8c0d5f243d,tg3k,test
tg3k_668c4812f8,tg3k,test
tg3k_af83a782ce,tg3k,test
tg3k_a92e515ff1,tg3k,test
tg3k_c843c346e1,tg3k,test
tg3k_88a59b1582,tg3k,test
tg3k_850752d759,tg3k,test
tg3k_7d046080bd,tg3k,test
tg3k_97ce6712cb,tg3k,test
tg3k_5eeec15e08,tg3k,test
tg3k_b8aed614c2,tg3k,test
tg3k_a6030d47c5,tg3k,test
tg3k_e52b2618d3,tg3k,test
tg3k_96177c6a93,tg3k,test
tg3k_9716f79c46,tg3k,test
tg3k_ba158508b8,tg3k,test
tg3k_84eba97811,tg3k,test
tg3k_ab7139314b,tg3k,test
tg3k_a064976dbb,tg3k,test
tg3k_554f5ec140,tg3k,test
tg3k_a7c796205b,tg3k,test
tg3k_270939c57c,tg3k,test
tg3k_908c13f9b7,tg3k,test
tg3k_f9fda28d02,tg3k,test
tg3k_3a7953593f,tg3k,test
tg3k_3db1e8ca26,tg3k,test
tg3k_fe202ffa4d,tg3k,test
tg3k_b00b611616,tg3k,test
tg3k_080a9e5682,tg3k,test
tg3k_fd56715a76,tg3k,test
tg3k_618b490ddc,tg3k,test
tg3k_d0d83eabfe,tg3k,test
tg3k_45b6b8c3ab,tg3k,test
tg3k_26ee11847c,tg3k,test
tg3k_dcfac3d628,tg3k,test
tg3k_76c4b34d96,tg3k,test
tg3k_e4fdb65ee6,tg3k,test
tg3k_9f655184cf,tg3k,test
tg3k_ca2a9fbe90,tg3k,test
tg3k_baa527bce7,tg3k,test
tg3k_3000b2a470,tg3k,test
tg3k_304f929937,tg3k,test
tg3k_189982d934,tg3k,test
tg3k_2f8119a5d8,tg3k,test
tg3k_8697515fc5,tg3k,test
tg3k_ddc6c7a5b7,tg3k,test
tg3k_964d185887,tg3k,test
tg3k_860bc2dfd9,tg3k,test
tg3k_35bb45a4c8,tg3k,test
tg3k_41c7cb403a,tg3k,test
tg3k_67b2edd919,tg3k,test
tg3k_1cf0b37bb1,tg3k,test
tg3k_76b5d89479,tg3k,test
tg3k_7d50f82bd8,tg3k,test
tg3k_3202e4b340,tg3k,test
tg3k_9d4a04319c,tg3k,test
tg3k_45fc6da876,tg3k,test
tg3k_d9d0687143,tg3k,test
tg3k_0eb0c04989,tg3k,test
tg3k_37b9ac53a4,tg3k,test
tg3k_81f36a16d5,tg3k,test
tg3k_d70894e200,tg3k,test
tg3k_7fc79ea6c4,tg3k,test
tg3k_10ae5b17eb,tg3k,test
tg3k_27914a0c49,tg3k,test
tg3k_3d0494f562,tg3k,test
tg3k_bd4deeb4a7,tg3k,test
tg3k_fbea47c303,tg3k,test
tg3k_a636546766,tg3k,test
tg3k_ef5d6e8cb6,tg3k,test
tg3k_5002b7d5de,tg3k,test
tg3k_cd6e801ef6,tg3k,test
tg3k_b431770639,tg3k,test
tg3k_83da2df4ee,tg3k,test
tg3k_97b03b5ca1,tg3k,test
tg3k_11877564e0,tg3k,test
tg3k_deddb7ad67,tg3k,test
tg3k_30d041dc41,tg3k,test
tg3k_f3f47b4719,tg3k,test
tg3k_dd89206235,tg3k,test
tg3k_08de1b0dd3,tg3k,test
tg3k_7d4d14049c,tg3k,test
tg3k_f34c3e61bb,tg3k,test
tg3k_db5354fb37,tg3k,test
tg3k_83de273488,tg3k,test
tg3k_24f43b0197,tg3k,test
tg3k_7d48d24655,tg3k,test
tg3k_f00a16a5df,tg3k,test
