method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7491743160930773,0.67757894797287,21.83261821686565,7.20009876564774,0.29407065810330657,0.13215509655643945
refiner,ddti,90,0.5466265500633563,0.4734396960672563,15.637628436815026,5.42490609398064,0.25460643897753577,0.1911748779058787
refiner,tn3k,155,0.6870469390491862,0.6043770608676522,15.099250689598591,5.030146632494343,0.3636129459756933,0.18363038847257632
refiner_box,busi,84,0.8054169374761447,0.7299670784928816,19.160086599193995,6.879761092747617,0.3129281056940224,0.13105282945919794
refiner_box,ddti,88,0.7897872352395516,0.6974231989816645,13.475682647712302,5.313624350573823,0.3410805744722382,0.19007207457813746
refiner_box,tn3k,151,0.7937524180327737,0.7135147631329243,11.715931018634974,4.374135964278746,0.403542906817964,0.14452618311798543
refiner_gtbox,busi,90,0.8852755330009425,0.7991633884530818,19.851829413978706,7.241473044241181,0.3396350750048575,0.12341713591497479
refiner_gtbox,ddti,90,0.6586953710227892,0.5760085427582402,13.301870220781964,4.7293095167680335,0.3199320623530149,0.16723120186124288
refiner_gtbox,tn3k,159,0.8124435103701582,0.7238651996167393,14.068809920477099,4.676222996304207,0.47980589680819774,0.15337828826619126
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
seg_refiner,busi,90,0.7848250223446596,0.7141220726944949,20.22309132773175,7.03748770004222,0.2992531970096179,0.12604976305304977
seg_refiner,ddti,90,0.745306829302225,0.6593684326997235,13.293819932401425,5.293335305070827,0.3153742904031711,0.19420905119391565
seg_refiner,tn3k,157,0.8077334814970852,0.7234242463574243,12.307966243824932,4.546815925446968,0.41934626610147335,0.1653917713368529
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
