method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,busi_c4322390d6,busi,breast,0.894178569316864,1,1,0.9441333506967053,0.894178589047854,5.907023542164904,1.6137330885097403,0.8132513595068661,0.046055979643765906,1.3368016481399536,,,
yolo26n_seg__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_c4322390d6,busi,breast,0.8721392750740051,1,1,0.931703428115865,0.8721393034825871,5.0,2.016323606372015,0.6193014592380679,0.08498727735368956,2.0768189430236816,,,1.6360739469528198
seg_refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c4322390d6,busi,breast,0.873150110244751,1,1,0.9322799097065463,0.8731501057082452,5.0,2.0511017232679403,0.6504033270996734,0.02900763358778626,2.262070655822754,,,8.126031875610352
refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c4322390d6,busi,breast,0.6602822542190552,1,1,0.7953855494839102,0.6602822580645161,15.652475842498529,7.458493725064031,0.09061488673139158,0.5145038167938931,8.152881622314453,,,8.152881622314453
rough_otsu__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_c4322390d6,busi,breast,0.8653711080551147,1,1,0.9278272875611899,0.8653711074689768,5.0990195135927845,2.190493816934728,0.6177047886768259,0.0272264631043257,2.3578109741210938,,,8.341043472290039
refiner_box__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c4322390d6,busi,breast,0.870951771736145,1,1,0.9310253699788583,0.8709517923362176,4.460661191605549,2.0609004857826037,0.6167476773518734,0.0743002544529262,2.0759294033050537,,,2.567046880722046
refiner_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c4322390d6,busi,breast,0.8442185521125793,1,1,0.9155298332644344,0.8442185514612452,6.082762530298219,2.552477825352815,0.5212797182271793,0.1534351145038168,2.548402786254883,,,2.548402786254883
