method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,busi_c4322390d6,busi,breast,0.894178569316864,1,1,0.9441333506967053,0.894178589047854,5.907023542164904,1.6137330885097403,0.8132513595068661,0.046055979643765906,1.3368016481399536,,,
yolo26n_seg__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_c4322390d6,busi,breast,0.9062656760215759,1,1,0.9508282934525375,0.906265664160401,4.0,1.4176315461244609,0.7461127676420546,0.06463104325699745,1.5601059198379517,,,1.6360739469528198
seg_refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c4322390d6,busi,breast,0.880246639251709,1,1,0.9363097490225754,0.8802466208204885,4.0,1.8843946908283735,0.6384702549575071,0.017557251908396947,2.0843517780303955,,,8.126031875610352
refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c4322390d6,busi,breast,0.6602822542190552,1,1,0.7953855494839102,0.6602822580645161,15.652475842498529,7.458493725064031,0.09061488673139158,0.5145038167938931,8.152881622314453,,,8.152881622314453
rough_otsu__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_c4322390d6,busi,breast,0.8830367922782898,1,1,0.9378858510772332,0.8830367734282325,4.0,1.8361083205779356,0.6711409395973154,0.01959287531806616,2.131730079650879,,,8.341043472290039
refiner_box__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c4322390d6,busi,breast,0.9073752164840698,1,1,0.9514386147637026,0.9073752172833375,3.605551275463989,1.4317837878085244,0.7271619975639465,0.0455470737913486,1.485720157623291,,,2.567046880722046
refiner_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c4322390d6,busi,breast,0.8442185521125793,1,1,0.9155298332644344,0.8442185514612452,6.082762530298219,2.552477825352815,0.5212797182271793,0.1534351145038168,2.548402786254883,,,2.548402786254883
