method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,busi_c4322390d6,busi,breast,0.894178569316864,1,1,0.9441333506967053,0.894178589047854,5.907023542164904,1.6137330885097403,0.8132513595068661,0.046055979643765906,1.3368016481399536,,,
yolo26n_seg__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_c4322390d6,busi,breast,0.8827207088470459,1,1,0.937707530880595,0.8827206801700425,4.0,1.8352631967929187,0.5881184311714945,0.08422391857506362,1.9275001287460327,,,1.6360739469528198
seg_refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c4322390d6,busi,breast,0.8973438739776611,1,1,0.9458948164964056,0.8973438621679828,4.0,1.61369241430614,0.7205623901581723,0.017557251908396947,1.7605884075164795,,,8.126031875610352
refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c4322390d6,busi,breast,0.6602822542190552,1,1,0.7953855494839102,0.6602822580645161,15.652475842498529,7.458493725064031,0.09061488673139158,0.5145038167938931,8.152881622314453,,,8.152881622314453
rough_otsu__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_c4322390d6,busi,breast,0.8948119878768921,1,1,0.9444863099723687,0.894811994288434,4.123105625617661,1.6628426280907072,0.7141210035094214,0.025954198473282442,1.8536872863769531,,,8.341043472290039
refiner_box__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c4322390d6,busi,breast,0.9011180400848389,1,1,0.947987454260324,0.9011180124223602,3.605551275463989,1.5319646097990156,0.741381003830665,0.05292620865139949,1.7072046995162964,,,2.567046880722046
refiner_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c4322390d6,busi,breast,0.8442185521125793,1,1,0.9155298332644344,0.8442185514612452,6.082762530298219,2.552477825352815,0.5212797182271793,0.1534351145038168,2.548402786254883,,,2.548402786254883
