method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7430804401286928,0.6744011806842491,20.694349624186657,6.810075740130198,0.2932052344941056,0.12068580696473137
refiner,ddti,90,0.5403325301265476,0.4643657130109189,15.873330838054367,5.889312235614427,0.2381185436218684,0.19499400181012058
refiner,tn3k,155,0.6637317143396878,0.5829529792489646,15.487232886136507,5.338426828024889,0.33786298359886613,0.1840726329915644
refiner_box,busi,84,0.7992814127370752,0.7273387393304217,19.02283777739092,6.61260509177338,0.31540240868089076,0.12415263738548807
refiner_box,ddti,88,0.7811538071435784,0.6844366290658944,13.95976142336885,5.831031936227308,0.30524123860064595,0.22994874114990868
refiner_box,tn3k,151,0.7969570807746524,0.7147059598794252,12.29008771892943,4.498158407104678,0.3952739395780392,0.15402296442420044
refiner_gtbox,busi,90,0.8782613792854203,0.794369392496346,20.259121624565573,7.156343228447761,0.3405427263975059,0.11624242407474455
refiner_gtbox,ddti,90,0.6319077401397132,0.5535864672112948,13.551398597104537,4.985720858009636,0.29838294096575846,0.16162996910167252
refiner_gtbox,tn3k,159,0.7988082544279258,0.7098878328732812,13.6914364553621,4.741285952976271,0.4535393275014848,0.16095784197428994
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
seg_refiner,busi,90,0.7717762298024875,0.7004464252309093,21.209400194404214,7.259168043597417,0.2938303371894118,0.12572298374541394
seg_refiner,ddti,90,0.7318720733444061,0.6447602660862602,13.62209762876126,5.419773572010235,0.29968180989048326,0.20449422687789995
seg_refiner,tn3k,157,0.804746365639166,0.7218973603357008,12.368427579527072,4.4319346871984,0.4134451416622458,0.163140515884123
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
