method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,rough_pt_err,n_miss,n_fp
refiner,busi_c4322390d6,busi,breast,0.8991217017173767,1,1,0.9468816067653277,0.8991217063989962,4.123105625617661,1.573505394421947,0.7190368750107645,0.0743002544529262,1.6373440027236938,2.1995444297790527,,
refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_c4322390d6,busi,breast,0.8636592626571655,1,1,0.92684246112238,0.8636592741935484,5.0,2.1786174543323202,0.584762518805072,0.1183206106870229,2.2406866550445557,2.2406866550445557,,
rough_otsu__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_c4322390d6,busi,breast,0.8838856816291809,1,1,0.9383644420572043,0.8838856564634455,4.460661191605549,1.8367301273041299,0.6309965318846099,0.10508905852417302,1.8748664855957031,2.2963786125183105,,
refiner_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_c4322390d6,busi,breast,0.857574999332428,1,1,0.9233274528429909,0.8575749936980086,5.385164807134504,2.2756106098777096,0.577666101031197,0.12493638676844784,2.3426132202148438,2.3426132202148438,,
rough_otsu_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_a3108459ab,busi,breast,0.8084291219711304,1,1,0.8940677966101694,0.8084291187739464,6.4031242374328485,2.569480606260305,0.49157370045098503,0.005914659907055344,2.735140323638916,6.484355926513672,,
refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_a3108459ab,busi,breast,0.7124829292297363,1,1,0.832105158334993,0.7124829467939973,16.699111444177436,4.240467016014139,0.4829563741697632,0.12125052809463456,6.514582633972168,6.514582633972168,,
rough_otsu__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_a3108459ab,busi,breast,0.8064761757850647,1,1,0.892872205820329,0.8064761904761905,6.4031242374328485,2.5294395628778084,0.5158371040723981,0.0033798056611744824,2.6913723945617676,6.540684700012207,,
refiner_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_a3108459ab,busi,breast,0.7076558470726013,1,1,0.8288038087681016,0.7076558265582655,16.977922061357855,4.2593541464830995,0.4811824038713815,0.12970004224757076,6.547905921936035,6.547905921936035,,
rough_otsu_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_6ca345f4b1,busi,breast,0.7405639290809631,1,2,0.850947126730021,0.7405639431616341,15.839680055715608,5.736246612697467,0.1974569932685116,0.07229711868887127,6.570333003997803,13.08387565612793,,
refiner__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,,0.0,1.0
rough_otsu,busi_6ca345f4b1,busi,breast,0.6307397484779358,1,2,0.7735627204653753,0.6307397315571702,34.674888006255685,8.733412535400692,0.28120729466094907,0.13573883161512026,13.098634719848633,13.098634719848633,,
rough_otsu__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,,0.0,1.0
