method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7346776593630935,0.6489791083616574,26.098978049761556,8.76966241439108,0.2599631055403183,0.15178527270169875
refiner,ddti,90,0.48168878550064287,0.4110899948606938,16.392037100978484,5.863915621511548,0.19812188534670325,0.2102107940549726
refiner,tn3k,156,0.6943882880073842,0.6032835503605818,16.814882900788458,5.793239213201396,0.32413821187690295,0.19683820205302183
refiner_gtbox,busi,90,0.8457055584990019,0.7499210116719311,25.3635042389091,8.346978333242081,0.2998999767048096,0.13293620722743335
refiner_gtbox,ddti,90,0.622919615562681,0.5393669241792589,14.319051624765924,4.952542981756165,0.28959235369524516,0.16083413449299563
refiner_gtbox,tn3k,161,0.8037067612066159,0.7116283323754744,13.648448041878577,4.575140738948865,0.4358559877323466,0.1464471957781388
rough_otsu,busi,90,0.561307400140696,0.46811410783610236,40.16965283743779,11.63404094589297,0.18797261346956787,0.27874158263791693
rough_otsu,ddti,90,0.21440538504026183,0.171486812343689,24.42526487391698,8.86582222087574,0.07716929624361543,0.4472219359761308
rough_otsu,tn3k,155,0.42036726227652227,0.3433749208829871,23.678391501662077,7.91153863330738,0.17949572932201555,0.3088719505716214
rough_otsu_gtbox,busi,90,0.5761947646216989,0.4788894623207199,41.48151071034358,11.994338301883962,0.19412433419482708,0.2852794867596785
rough_otsu_gtbox,ddti,90,0.22555504272718324,0.18154906864236378,21.235650976569897,6.732851978368284,0.09533697860204583,0.34096934837275
rough_otsu_gtbox,tn3k,155,0.4807754500666362,0.3930267669855324,24.29593900025594,8.15200999908135,0.2113048204107754,0.31259800331278
