method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,n_miss,n_fp
refiner_gtbox,busi_c4322390d6,busi,breast,0.8270602822303772,1,1,0.9053453615187829,0.827060270602706,6.324555320336759,2.8276780202358758,0.47283088530379647,0.11017811704834606,,
refiner_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_c4322390d6,busi,breast,0.857574999332428,1,1,0.9233274528429909,0.8575749936980086,5.385164807134504,2.2756106098777096,0.577666101031197,0.12493638676844784,,
rough_otsu_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_a3108459ab,busi,breast,0.7547851204872131,1,1,0.8602593126157646,0.7547851209823041,9.565666796769628,3.1843101908425058,0.5288218970736629,0.05280946345585129,,
refiner_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_a3108459ab,busi,breast,0.7076558470726013,1,1,0.8288038087681016,0.7076558265582655,16.977922061357855,4.2593541464830995,0.4811824038713815,0.12970004224757076,,
rough_otsu_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_6ca345f4b1,busi,breast,0.7478198409080505,1,1,0.8557173125555327,0.7478198542587504,13.94271062174729,5.02380913836181,0.3840154665934708,0.0662172878667724,,
refiner_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_6ca345f4b1,busi,breast,0.6791223287582397,1,1,0.8089015396558417,0.6791223115359548,25.485253753633067,7.308237217629627,0.3060887822435513,0.04308749669574412,,
rough_otsu_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_9460d57994,busi,breast,0.5845548510551453,1,1,0.7378158844765343,0.5845548802288166,28.844410203711913,10.970622517024108,0.03926701570680628,0.710703363914373,,
refiner_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_9460d57994,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,
rough_otsu_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,1.0,1.0
refiner_gtbox,busi_bd7080a2a6,busi,breast,0.7344122529029846,1,1,0.8468716236126117,0.734412265758092,13.038404810405298,5.2954172164479605,0.2522189349112426,0.20187212998940304,,
refiner_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_bd7080a2a6,busi,breast,0.7357934713363647,1,1,0.8477892005190139,0.7357934857934858,13.382773154606154,4.9812459031059335,0.4300925117821609,0.230483927940657,,
rough_otsu_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_479bc9d958,busi,breast,0.641673743724823,1,1,0.7817311198845709,0.641673716405284,109.26664042248548,31.921038309877662,0.025209713672890745,0.1305965172286032,,
refiner_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,
rough_otsu_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,1.0,1.0
refiner_gtbox,busi_5f2389aed3,busi,breast,0.7715917229652405,1,1,0.871071716357776,0.7715917201998572,17.48856471134146,6.095758596091633,0.25143977453743416,0.01507770818835537,,
refiner_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_5f2389aed3,busi,breast,0.7226020693778992,1,1,0.8389657643751034,0.7226020892687559,24.203302381157282,7.168805694124793,0.26293788433635046,0.10380422175829274,,
rough_otsu_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_7432afad2c,busi,breast,0.7479509711265564,1,1,0.8558031614057138,0.747950992817913,21.93171219946131,6.333219501319748,0.4612529696499107,0.28636162687886824,,
refiner_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_7432afad2c,busi,breast,0.6262012720108032,1,1,0.7701399148344485,0.6262012436404748,33.24154027718932,9.329708594332788,0.43542499869016227,0.5435455349248453,,
rough_otsu_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_98197bf517,busi,breast,0.8182455897331238,1,1,0.9000385951370128,0.8182456140350877,8.031128874149275,2.5946434514315158,0.5451727431650657,0.15060670949321914,,
refiner_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_98197bf517,busi,breast,0.8169164657592773,1,1,0.8992339422510313,0.816916488222698,7.9810249675906615,2.6202035467876916,0.5822049613379517,0.18308351177730192,,
rough_otsu_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_4e9b7d897c,busi,breast,0.7751256227493286,1,1,0.8733191790516631,0.7751256281407035,9.219544457292887,2.786353668270195,0.5055432372505543,0.05776699029126214,,
refiner_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_4e9b7d897c,busi,breast,0.7110939621925354,1,1,0.8311571364250337,0.7110939907550077,12.206555615733702,3.806314884773961,0.43004982752012266,0.1563106796116505,,
rough_otsu_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_881775a5f8,busi,breast,0.6556245684623718,1,1,0.7919966652771988,0.655624568668047,15.0,4.754574675766384,0.3919141370909331,0.1908675799086758,,
refiner_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_881775a5f8,busi,breast,0.6088358759880066,1,1,0.7568651032270997,0.6088358594001935,20.068669988079268,5.359004082360861,0.37805713275743985,0.27808219178082194,,
rough_otsu_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_11c694f20f,busi,breast,0.7061586380004883,1,1,0.8277760783114102,0.7061586638830898,9.219544457292887,2.6659100943842,0.5608856088560885,0.34169054441260743,,
refiner_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_11c694f20f,busi,breast,0.5608420968055725,1,1,0.7186404100350688,0.5608421052631579,14.866068747318506,4.543032551636004,0.43061559099716795,0.6554441260744985,,
rough_otsu_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_dcf573aebc,busi,breast,0.6941359639167786,1,1,0.8194571915563131,0.6941359395824078,42.670782792137594,11.831441762995436,0.04645338702153257,0.08046917621385706,,
refiner_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_dcf573aebc,busi,breast,0.6493367552757263,1,1,0.78739136936907,0.6493367682525761,65.64511738150483,13.582843384807942,0.23248754413171874,0.34514067492790895,,
rough_otsu_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_25d8683937,busi,breast,0.846815288066864,1,1,0.9170546645973444,0.8468152866242038,7.839015427081229,2.083425773403458,0.7148476790853773,0.049116607773851594,,
refiner_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_25d8683937,busi,breast,0.8146432042121887,1,1,0.8978549540347294,0.8146431881371641,12.858989225842468,2.7899618191770132,0.6236056289685945,0.07561837455830389,,
rough_otsu_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_b01e99f34e,busi,breast,0.6798784136772156,1,1,0.8094376519180511,0.6798784231855581,45.24488666267134,14.166657032179192,0.11947785557253614,0.40514285714285714,,
refiner_gtbox__detstats,busi_b01e99f34e,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_b01e99f34e,busi,breast,0.5662294030189514,1,1,0.7230478508743835,0.5662294012892222,62.260288585536095,20.89830266206976,0.20891315691083967,0.7447912087912087,,
rough_otsu_gtbox__detstats,busi_b01e99f34e,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_a2e0eb1c41,busi,breast,0.6933078169822693,1,1,0.8188798554652214,0.6933078393881453,9.848857801796104,4.103404311864654,0.29050120687207154,0.34285714285714286,,
refiner_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_a2e0eb1c41,busi,breast,0.6278755068778992,1,1,0.771404821280133,0.6278755074424899,12.806248474865697,5.293361703344809,0.21873968987132958,0.546031746031746,,
rough_otsu_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_0d51c07bd5,busi,breast,0.6940956711769104,1,1,0.8194291437155734,0.6940956905327451,26.407383786713343,6.629125904071816,0.3857823711665082,0.037667867671143135,,
refiner_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,0.0,0.0
