method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7492611185325433,0.6776599317791865,21.253076095739008,7.164324357451079,0.2884313506802271,0.12652309544697427
refiner,ddti,90,0.538031600894161,0.4661333441333625,15.97147823729621,5.577186013213747,0.2391177523486364,0.18143377631525795
refiner,tn3k,155,0.6795189838571359,0.5969588246260145,15.353680145609882,5.263241936461584,0.3485921073237017,0.1764409905292938
refiner_gtbox,busi,90,0.8885995776782333,0.8038927642379583,19.988722427365477,7.221113814790203,0.34494694572741197,0.11236094485490257
refiner_gtbox,ddti,90,0.6438894509378538,0.5653498652585265,12.709452631890386,4.547798372560526,0.31224584650562826,0.1783053903627895
refiner_gtbox,tn3k,160,0.8071337378279434,0.7186512858727602,13.605492605008692,4.6334907862151,0.4676590746687889,0.15009496097652894
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
